id,sales
3002040,1375.3386382177714
3002041,68.69432807449775
3002042,4.153154147517927
3002043,5.2898908765077515
3002044,0.04320260627655546
3002045,6.802675115177911
3002046,2478.7521468732007
3002047,0.018378397927354774
3002048,427.44377920548186
3002049,8.396241174987875
3002050,980.2021948835354
3002051,701.0542141806201
3002052,218.20999588367667
3002053,114.3404821981124
3002054,103.94500841418504
3002055,4509.965011710959
3002056,28.211901331965947
3002057,0.9760079203841917
3002058,21.163928541175764
3002059,34.274974485853924
3002060,0.10084071270528032
3002061,236.0187408784723
3002062,13.730516121059413
3002063,27.30874507841801
3002064,11.109186771978784
3002065,110.33211275445835
3002066,8.6403304748025
3002067,193.49972496015135
3002068,337.72052862353644
3002069,9.378183275427451
3002070,7.393919775438083
3002071,166.61443380263952
3002072,53.36817676767291
3002073,2663.9163192492592
3002074,12.535500420207052
3002075,4.795135759310229
3002076,2.6784939421198253
3002077,0.012316623833603246
3002078,4.764368656070986
3002079,2830.637417036961
3002080,0.03249403717074154
3002081,434.28474618123164
3002082,7.688441705343063
3002083,757.0187842700878
3002084,833.7910910440958
3002085,170.56900813950355
3002086,117.9384070059854
3002087,100.81736649825872
3002088,2993.2408048631187
3002089,24.02412977210235
3002090,0.7913272201239919
3002091,21.274866547071568
3002092,22.687465409557916
3002093,0.10611678354845706
3002094,221.28250567343707
3002095,12.171974528952429
3002096,39.66392183362283
3002097,9.212934291948178
3002098,76.90844547646348
3002099,7.879740993812791
3002100,215.12983803187385
3002101,224.16360826847026
3002102,6.474397656262964
3002103,6.716375722295663
3002104,221.88327568318493
3002105,52.14718549067132
3002106,3184.5825146531383
3002107,38.41121941990889
3002108,11.993780365892828
3002109,4.05556510565159
3002110,0.069912922350174
3002111,4.027078697248951
3002112,3994.981298258915
3002113,0.0
3002114,476.60656991401873
3002115,10.166311792067562
3002116,961.9929266825343
3002117,672.3793594016029
3002118,251.35076558493247
3002119,152.6277320318705
3002120,43.603769096167
3002121,3950.2456657691837
3002122,6.037455407709783
3002123,0.13239939625403066
3002124,13.76226795486411
3002125,20.901935505303346
3002126,0.10364479541486366
3002127,213.97128304080087
3002128,0.0
3002129,18.725994879248134
3002130,6.58028271745226
3002131,66.01862081155245
3002132,2.1962976003261163
3002133,144.64281026212734
3002134,226.17615736310185
3002135,2.2481629768739655
3002136,2.0141289562107563
3002137,161.50930449286517
3002138,85.37575898622768
3002139,1246.2060315589392
3002140,12.69626791685239
3002141,0.5121744276075045
3002142,12.19850556768677
3002143,0.017410361799612008
3002144,14.793950544673134
3002145,8758.31749419396
3002146,0.03640834253814504
3002147,1401.2620118492725
3002148,23.390046746061813
3002149,2470.6317404018146
3002150,2262.2594340304045
3002151,479.72900739251713
3002152,522.5889842928847
3002153,375.30380609552844
3002154,8630.660754094059
3002155,80.21247517970232
3002156,3.148399455501043
3002157,88.09710254288127
3002158,110.49823270742436
3002159,0.3488152116096613
3002160,652.7676842591478
3002161,29.274148982444498
3002162,29.878915686673185
3002163,42.518818703976606
3002164,324.1977944264161
3002165,20.54333826508318
3002166,719.6736418916885
3002167,556.6735749444912
3002168,31.239618515940833
3002169,29.262446202242394
3002170,950.6735382137248
3002171,308.42044823987464
3002172,10809.912356619792
3002173,242.5766587558844
3002174,76.35665950589826
3002175,12.219604499530135
3002176,0.004477824012708971
3002177,11.689312338102932
3002178,8073.380243274895
3002179,0.07431189504822062
3002180,1055.8412214019245
3002181,22.546032971192805
3002182,2233.476356042823
3002183,1995.3989753531198
3002184,600.3353522793223
3002185,311.52964119065433
3002186,248.96107286964974
3002187,9222.50618985199
3002188,109.91974713140542
3002189,1.1483931386759645
3002190,56.91743259699518
3002191,74.53152588634435
3002192,0.5157246128562486
3002193,587.6990166831525
3002194,25.935365113636173
3002195,37.763360327407845
3002196,11.345677408222894
3002197,210.98065361256258
3002198,14.680009427148635
3002199,905.2052249178188
3002200,648.5960768040422
3002201,17.804093930190632
3002202,23.694973713365567
3002203,1017.230688341135
3002204,224.28374143370462
3002205,7612.578946782238
3002206,419.6103575459357
3002207,66.76073251073635
3002208,8.676267393440135
3002209,0.0
3002210,15.402999940348092
3002211,5021.2260539378985
3002212,0.11699944071361802
3002213,824.5078534363686
3002214,11.609002960339625
3002215,1842.977600436983
3002216,1305.382790832391
3002217,628.4605193214571
3002218,110.70293495129005
3002219,169.5572698573898
3002220,7467.78052611934
3002221,39.89515832112851
3002222,1.687216148568908
3002223,30.09574748855117
3002224,25.576269124570654
3002225,0.2795137900053608
3002226,552.2771103928386
3002227,22.620741425351483
3002228,27.936666631368308
3002229,14.570890405291996
3002230,115.72325495569153
3002231,7.1377665409406434
3002232,794.7119139836497
3002233,594.879839956183
3002234,18.014912800337516
3002235,31.564322399018476
3002236,584.5208328462867
3002237,121.60771515995901
3002238,3400.372463849164
3002239,454.63355861421974
3002240,35.04253546012669
3002241,12.22500293587197
3002242,0.007442568900256274
3002243,16.060036921026345
3002244,7357.669093823365
3002245,0.12971064377442348
3002246,946.666385741923
3002247,16.47194203411941
3002248,2019.7335221208214
3002249,1917.9939907777077
3002250,548.3132038277209
3002251,301.15120372871405
3002252,216.28085976025537
3002253,8535.172408261351
3002254,44.672929203246596
3002255,1.327985768464097
3002256,50.19830240164462
3002257,72.83905297597596
3002258,0.47310432361412214
3002259,553.7421300382158
3002260,28.34439775707255
3002261,31.00967062394392
3002262,13.631483567398675
3002263,186.68938313321706
3002264,10.783564626845989
3002265,709.2421278110216
3002266,591.3272773581805
3002267,18.378420200914345
3002268,26.77789465973383
3002269,921.2398341046996
3002270,210.38801529716258
3002271,7066.665058469925
3002272,437.9662155654808
3002273,57.48887374586215
3002274,9.061168222535118
3002275,0.0
3002276,14.827741277047984
3002277,3818.310465999735
3002278,0.0
3002279,665.5207121843068
3002280,14.139184295962325
3002281,1620.0693517743182
3002282,1070.6633994274569
3002283,487.3339885036137
3002284,88.54013435962464
3002285,138.20506155818626
3002286,6097.48541403262
3002287,34.76539019087698
3002288,0.29252095926503036
3002289,26.865818760902908
3002290,58.261461236890284
3002291,0.141720523551079
3002292,477.5334571267372
3002293,23.399846887360848
3002294,31.509592097327214
3002295,7.552115761842565
3002296,109.79319525187843
3002297,4.537814077493429
3002298,625.0073901945875
3002299,720.1224307811117
3002300,12.338278730465921
3002301,20.588448260445293
3002302,604.3856538717728
3002303,86.50484216564445
3002304,2369.4323594153193
3002305,339.2919004904753
3002306,16.061650514786603
3002307,9.471600553611568
3002308,0.02075706713325998
3002309,11.089410781945213
3002310,6078.894486905979
3002311,0.04150954036624198
3002312,1131.184105700718
3002313,22.390935699452513
3002314,1628.4199436155595
3002315,2006.2360354946284
3002316,404.8719209230033
3002317,414.9215942731841
3002318,293.3105605995882
3002319,7806.719155344347
3002320,56.25501117143748
3002321,1.182122320586082
3002322,41.96749886249908
3002323,63.587265107175924
3002324,0.3960920437895013
3002325,441.24814718705085
3002326,13.328054023634786
3002327,32.32464625990389
3002328,16.903795072027098
3002329,247.36575093847458
3002330,14.449594157576898
3002331,638.5210176310272
3002332,506.94849838496367
3002333,16.267010296976206
3002334,27.700855716066723
3002335,837.4721092180348
3002336,217.04986823283394
3002337,10114.022515060344
3002338,411.6127662252773
3002339,65.08653303572497
3002340,4.554916165796094
3002341,0.24841331146276063
3002342,6.110506896867497
3002343,1760.6521976672877
3002344,0.03783518840749003
3002345,323.62698311687035
3002346,18.594082719561957
3002347,834.8833055266249
3002348,558.4191911275392
3002349,223.04184110263037
3002350,77.7053178082119
3002351,77.36851993463448
3002352,2915.1721597923984
3002353,44.73714138383547
3002354,0.8850804537385847
3002355,25.35327087892754
3002356,24.13070776823354
3002357,0.26154286689186207
3002358,211.66551449023322
3002359,10.46074503713704
3002360,17.94222199260328
3002361,13.181985512892128
3002362,70.28516970628023
3002363,5.8985990232046035
3002364,229.28023696497482
3002365,273.2651723592123
3002366,2.862569470124905
3002367,6.049750299104773
3002368,218.36127637642878
3002369,53.87082780513761
3002370,2026.548396908793
3002371,11.844854027589873
3002372,8.416527770466397
3002373,7.822108032690767
3002374,0.0020048232337166964
3002375,11.56522189995455
3002376,3913.749544198711
3002377,0.04978923355258675
3002378,496.6887899274988
3002379,24.885199016337616
3002380,1386.1670158401039
3002381,1043.2021094794522
3002382,390.0943478136412
3002383,86.5201193073401
3002384,127.98401466978467
3002385,5909.855837405347
3002386,89.34547671014673
3002387,0.9645918136772362
3002388,42.22942182732677
3002389,34.51387985842952
3002390,0.14688450949511433
3002391,393.54325177121154
3002392,15.65864770694169
3002393,25.502257626292625
3002394,8.044747026407077
3002395,146.86227562625942
3002396,6.546088929410391
3002397,494.71686468732327
3002398,446.36206536156726
3002399,9.127909951262955
3002400,18.61166993975605
3002401,342.83116934572007
3002402,74.1767715915216
3002403,2777.2936034996856
3002404,307.3735054273221
3002405,13.131490396725457
3002406,5.715383579623826
3002407,0.012438411870029736
3002408,5.4070687173906915
3002409,4325.292963164949
3002410,0.11911607701633598
3002411,880.4580524066452
3002412,8.182159438178278
3002413,1457.9169356275122
3002414,1589.3977640142423
3002415,236.28507212910577
3002416,322.5195840783548
3002417,230.38342531694315
3002418,5130.048314811072
3002419,36.269073059576336
3002420,1.1729684190404501
3002421,28.577634483427087
3002422,40.46962115526286
3002423,0.2747429278949355
3002424,345.97378258232646
3002425,1.867363280561297
3002426,53.70642279674828
3002427,10.443474304101493
3002428,136.70931658235068
3002429,8.78329696037825
3002430,536.5211042807294
3002431,293.55705843794277
3002432,15.25653037519763
3002433,8.196347987677594
3002434,711.7122272783224
3002435,119.76626135725621
3002436,7590.717730244514
3002437,23.980015007274474
3002438,39.09797411081264
3002439,7.942945036445011
3002440,0.0
3002441,8.203545646981418
3002442,3661.2281570370087
3002443,0.0028068478903016214
3002444,837.7287237556158
3002445,9.092977278240875
3002446,1430.8865209820067
3002447,1056.9482471146307
3002448,317.4070662007056
3002449,177.78062092453317
3002450,218.27177655814285
3002451,4495.882798385118
3002452,34.39098323162028
3002453,2.1537393878744777
3002454,38.74987992635762
3002455,54.374899846531214
3002456,0.21963536904875738
3002457,310.82910511384097
3002458,5.328666293174484
3002459,69.91520761370961
3002460,11.863595323542063
3002461,241.78363616529774
3002462,7.082595062991288
3002463,335.0484134644148
3002464,308.1257906693546
3002465,10.899114269780972
3002466,19.17960608747517
3002467,328.975357737229
3002468,94.08597882915826
3002469,4533.935373456688
3002470,23.11932543646565
3002471,8.315904465223191
3002472,8.439907826511833
3002473,0.38885325714196706
3002474,5.415892409985894
3002475,1760.3107917335267
3002476,0.3307977492744394
3002477,330.4530404515142
3002478,7.492188948402476
3002479,792.799654479762
3002480,443.5895407583776
3002481,201.89419266730712
3002482,59.82464081384357
3002483,75.5144003585694
3002484,2234.3793232959742
3002485,14.637773897487147
3002486,1.7158515219258446
3002487,25.59928268958388
3002488,26.54016925977363
3002489,0.49308978548981025
3002490,202.8848206170584
3002491,5.188079565005061
3002492,19.53419854944858
3002493,11.691724942014613
3002494,76.32142746372837
3002495,3.8423821481577183
3002496,163.71566313979503
3002497,201.04231574445964
3002498,4.766511533752609
3002499,6.4733651288084335
3002500,119.47719970035453
3002501,50.151602697927416
3002502,1937.188439268832
3002503,57.42718196754098
3002504,3.851410502859872
3002505,6.628720309921382
3002506,0.3250893648933676
3002507,5.357295622963456
3002508,2228.724592901484
3002509,0.3307977492744394
3002510,196.4336113830557
3002511,4.59037935690332
3002512,676.0796802356053
3002513,234.27022425483906
3002514,188.63458126656735
3002515,44.69777591035286
3002516,26.09667894610259
3002517,2351.754914736844
3002518,9.70180614136429
3002519,1.1725998172265129
3002520,20.401150390153482
3002521,15.084873469039822
3002522,0.45175407985537513
3002523,173.14700630429576
3002524,0.30818982232485387
3002525,131.13194295747883
3002526,7.361607044551072
3002527,32.11580193736879
3002528,1.429457122265284
3002529,40.500299685681945
3002530,153.78870274026292
3002531,0.5500172445287604
3002532,2.415512877376409
3002533,43.59407342677862
3002534,56.0906541649073
3002535,588.0482124957637
3002536,177.37484518794093
3002537,2.5887169271494543
3002538,4.968020900862617
3002539,0.09050548583387355
3002540,5.993184028294426
3002541,3081.702346358311
3002542,0.012820233835404926
3002543,464.8266158306766
3002544,9.231015484585471
3002545,1091.2673286023924
3002546,884.1580489503382
3002547,318.0934380182848
3002548,153.96222834738413
3002549,116.39305851283613
3002550,4545.298425643326
3002551,26.656783692994537
3002552,0.9203777712357166
3002553,23.159391887630207
3002554,54.013404983923216
3002555,0.04426536356776609
3002556,317.7796464163051
3002557,19.09233486072208
3002558,24.840046062629217
3002559,11.630190683588015
3002560,84.07929691606145
3002561,5.393349910705744
3002562,398.7245056753092
3002563,274.6431283578289
3002564,6.962273782766774
3002565,11.147702694036555
3002566,448.6598342006104
3002567,83.103981706845
3002568,3397.473830064465
3002569,69.72359272496365
3002570,29.266504237668556
3002571,4.243761726108623
3002572,0.13647139722678492
3002573,5.634139058632346
3002574,3902.9465512117563
3002575,0.20129564908434508
3002576,646.4156498571425
3002577,14.991900652920988
3002578,1013.1859632895657
3002579,1360.1525981823813
3002580,207.66542600571904
3002581,258.7693122214235
3002582,203.39840891397253
3002583,3933.3055404761185
3002584,34.636145667468945
3002585,2.3621185884987166
3002586,24.613303042689367
3002587,31.992137807828097
3002588,0.5169061191705007
3002589,260.9259204050237
3002590,11.471595484496032
3002591,45.31045541440024
3002592,11.829143395247078
3002593,169.33416301876548
3002594,11.079575943421187
3002595,431.1877133886161
3002596,251.10008272463804
3002597,5.995234363056528
3002598,11.820299718082005
3002599,603.0281029615114
3002600,146.07909457850045
3002601,6569.975091545333
